timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657149.935735,0,0,17923,17923,432,66,4655,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708402,1781708402,1781708402,1781708402,1781708402,1781708403,7051,7051,326,15,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,436,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,0,0.000000,26.491747,25.789356,-2479276687360.000000,-4829153853440.000000,-538976452608.000000,14,0.034345,0.001229,-0.000031,-0.455181,0.889203,0.306915,-0.003389,0.028192,-0.028644,-179.500000,696.000000,0.000000,437.267029,26.327959,0,0.000000,0.286488,0.103553,0.063215,0.000000,0,0,0.000000,-0.024583,0.030128,0.016227,0.023379,0.000215,-0.000109,0.027492,-0.161187,7051,0,0.005082
1787657151.395787,0,0,17923,17923,431,66,4649,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708404,1781708404,1781708404,1781708404,1781708404,1781708404,7051,7051,326,15,0,435,0,25,23,85,0,0,7051,0,0,0,0,0,2,0,1,8,0,15,1,5100,7,4,459,270,21,-1,0,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,0,6.351294,26.634014,25.787449,-199017686301147136.000000,-549878924830572544.000000,-7162394836992000.000000,14,22.741106,2.308774,-0.000031,-9.040661,16.416195,-16.477139,-57.678993,55.554958,4.399153,-179.500000,696.000000,0.223661,437.247375,26.327789,0,0.000000,17.987421,20.063683,15.551547,0.000000,0,0,0.000000,-0.189600,0.406566,0.411635,0.414295,3.284765,-1.110299,3.988445,-1.884511,7051,0,2.419551
1787657152.845858,0,0,17923,17923,433,66,4649,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708405,1781708405,1781708405,1781708405,1781708405,1781708405,7051,7051,326,14,0,435,0,25,92,85,1,0,7051,0,0,0,0,0,2,0,1,12,0,15,1,5100,14,4,459,270,21,-1,-1,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,1,18.083986,26.979454,25.707537,-3569506339807721160704.000000,-9808153189469766287360.000000,-126622696949753577472.000000,14,98.694046,10.299925,-0.000031,-35.820038,69.465996,-75.194313,-310.000000,310.000000,22.508007,-179.500000,696.000000,1.308815,436.965637,26.328417,1,0.000000,139.975189,169.460648,140.359100,0.000000,0,0,0.000000,2.030345,-0.765333,2.478992,-0.986978,77.611588,-31.441202,80.142754,-29.378651,7051,0,23.667933
1787657154.286745,0,0,17923,17923,433,66,4655,590,727,590,0,25,25,25,430,432,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708407,1781708407,1781708407,1781708407,1781708407,1781708407,7051,7051,326,14,1,435,0,25,144,85,2,1,7051,0,0,0,0,0,2,0,1,6,0,15,1,5100,7,4,459,270,21,-1,-1,436,435,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,1,5.249576,27.366596,25.737705,-11485550395881299116032.000000,-39260435996376960073728.000000,-775700492399503474688.000000,14,108.336777,11.170949,-0.000031,2.996124,10.029108,-22.771557,-309.923004,310.000000,7.771801,-179.500000,696.000000,0.402037,437.003540,26.329775,1,0.000000,50.568157,68.412674,62.470047,0.000000,0,0,0.000000,1.287481,0.224569,1.497173,-0.114807,38.526573,-12.688260,39.391087,-13.249634,7051,0,11.306376
1787657155.735960,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708408,1781708408,1781708408,1781708408,1781708408,1781708408,7051,7051,326,14,1,435,36,25,143,85,2,1,7051,0,0,0,0,0,2,0,1,4,0,15,1,5100,4,4,459,270,21,-1,-1,436,435,0,435,435,67,4,11,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,1,3.787685,27.307661,25.748520,-3352357965424658219008.000000,-29575512551711118983168.000000,-1196285539518890639360.000000,14,149.299194,15.565293,-0.000031,15.388011,-8.541010,-1.270393,-309.665070,310.000000,5.567668,-179.500000,696.000000,0.394424,437.129547,26.331169,1,0.000000,11.975643,26.961802,36.922894,0.000000,0,0,0.000000,2.287992,-0.634660,1.505151,-0.045006,18.685061,-6.969476,18.654636,-6.418980,7051,0,4.771993
1787657157.176014,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708410,1781708410,1781708410,1781708410,1781708410,1781708410,7051,7051,326,14,1,435,65,25,121,85,1,1,7051,0,0,0,0,0,2,0,1,0,0,15,1,5100,0,4,459,270,21,-1,0,436,435,0,436,435,67,4,6,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,1,0.146238,27.354828,25.778688,-44814792126382473216.000000,-392356695761261428736.000000,-14974423681030160384.000000,14,124.499794,13.004620,-0.000031,-3.090306,1.870205,-0.949895,-310.000000,310.000000,0.547886,-179.500000,696.000000,0.069932,437.133301,26.332317,1,0.000000,4.095964,3.495368,5.026282,0.000000,0,0,0.000000,2.942264,-0.009923,2.708501,0.268324,2.851807,-0.877795,1.181932,-1.137129,7051,0,0.497225
1787657158.616070,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708411,1781708411,1781708411,1781708411,1781708411,1781708411,7051,7051,326,14,1,435,29,25,134,85,1,1,7051,0,0,0,0,0,2,0,1,2,0,15,1,5100,2,4,459,270,21,-1,0,436,436,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,1,3.422538,27.362253,25.800320,-5596876474461192192.000000,-10037309708571770880.000000,-1128813612656230400.000000,14,123.273430,12.748942,-0.000031,-15.220108,11.988186,-9.142044,-308.655609,310.000000,3.993107,-179.500000,696.000000,0.359145,437.163177,26.333298,1,0.000000,28.501858,11.508187,17.062737,0.000000,0,0,0.000000,1.463131,-1.048957,1.864936,-0.554414,25.645668,-8.609879,29.137638,-8.533055,7051,0,8.005249
1787657160.056126,0,0,17923,17923,433,66,4656,590,727,590,0,25,25,25,430,433,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708417,1781708417,1781708417,1781708417,1781708417,1781708417,7051,7051,326,14,2,436,0,25,222,85,2,2,7051,0,0,0,0,0,2,0,1,3,0,15,1,5100,2,4,459,270,21,-1,-1,436,436,0,435,435,67,4,9,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,2,7.561862,27.365089,25.839176,-19532111583905841152.000000,-29589753461498445824.000000,-3339501587067305984.000000,14,226.314331,23.937679,-0.000031,-36.876526,32.612019,-30.477589,-300.821014,310.000000,10.399627,-179.500000,696.000000,0.949274,437.083466,26.334904,2,0.000000,51.483120,49.931259,43.525990,0.000000,0,0,0.000000,4.402321,-1.908960,4.364864,-1.782820,49.316067,-15.938762,49.875809,-15.347315,7051,0,13.803553
1787657161.506186,0,0,17923,17923,434,66,4656,590,727,590,0,25,25,25,430,432,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708418,1781708418,1781708418,1781708418,1781708418,1781708418,7051,7051,326,14,3,435,36,25,280,85,3,3,7051,0,0,0,0,0,2,0,1,1,0,15,1,5100,1,4,459,270,21,-1,-1,436,435,0,435,435,67,4,6,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,3,1.611634,27.418629,25.746243,-15082770656342835200.000000,-46749571951454322688.000000,-5391553123334488064.000000,14,309.554443,32.435143,-0.000031,5.422755,-4.756564,3.304415,-292.016724,310.000000,0.963095,-179.500000,696.000000,0.159129,437.057770,26.337381,3,0.000000,6.937447,5.747936,7.992622,0.000000,0,0,0.000000,5.694606,-0.441572,6.068646,-0.350171,4.208370,-1.166085,5.605213,-0.558364,7051,0,0.574629
1787657162.946240,0,0,17923,17923,431,66,4656,590,727,590,0,25,25,25,430,436,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708419,1781708419,1781708419,1781708419,1781708419,1781708419,7051,7051,326,14,3,435,29,25,317,85,3,3,7051,0,0,0,0,0,2,0,1,2,0,15,1,5100,2,4,459,270,21,-1,-1,436,435,780,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,3,4.040245,27.365147,25.666553,-2215419172945395712.000000,-6872352293879021568.000000,-652853033494904832.000000,14,317.305786,33.416218,-0.000031,18.046425,-14.327489,11.632444,-291.465668,310.000000,5.651145,-179.500000,696.000000,0.535726,437.213959,26.339941,3,0.000000,3.416469,6.258340,30.597233,0.000000,0,0,0.000000,6.472505,-1.148679,6.343213,-0.522525,19.410572,-4.230899,20.198999,-5.226852,7051,0,4.333898
1787657164.386297,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,437,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708421,1781708421,1781708421,1781708421,1781708421,1781708421,7051,7051,326,14,3,435,0,25,343,85,4,3,7051,0,0,0,0,0,2,0,1,5,0,15,1,5100,6,4,459,270,21,-1,-1,436,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,4,4.618705,27.319632,25.707460,-16971263240908570624.000000,-48988872516955013120.000000,-1853480698363510784.000000,14,342.155914,35.990818,-0.000031,2.280012,-8.359488,10.676220,-289.456207,310.000000,6.896688,-179.500000,696.000000,0.701202,437.116333,26.342880,4,0.000000,14.390735,13.059157,26.639271,0.000000,0,0,0.000000,6.776270,-0.568643,5.143287,-1.281027,24.649080,-7.011401,23.501162,-10.029828,7051,0,6.960501
1787657165.836352,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708422,1781708422,1781708422,1781708422,1781708422,1781708422,7051,7051,326,14,3,435,0,25,347,85,4,3,7051,0,0,0,0,0,2,0,1,9,0,15,1,5100,9,4,459,270,21,-2,-2,436,435,2047,435,435,67,4,11,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,4,9.342415,27.401220,25.726891,-178443999380789788672.000000,-1255068773655144038400.000000,-48066175553064927232.000000,14,343.846710,35.879292,-0.000031,-35.333195,33.590927,-25.850407,-288.624847,310.000000,9.795046,-179.500000,696.000000,1.075771,436.794586,26.346203,4,0.000000,71.398758,79.635643,68.804604,0.000000,0,0,0.000000,5.778825,-2.211177,6.028441,-0.837185,38.250179,-13.460248,39.633541,-14.404268,7051,0,10.641880
1787657167.276419,0,0,17923,17923,432,66,4649,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708424,1781708424,1781708424,1781708424,1781708424,1781708424,7051,7051,326,14,3,435,0,25,361,85,4,4,7051,0,0,0,0,0,2,0,1,5,0,15,1,5100,5,4,459,270,21,-1,-1,436,435,2047,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,4,5.228781,27.421360,25.707537,-402445814457734004736.000000,-3498356221094708379648.000000,-138361039107425042432.000000,14,364.286469,38.308212,-0.000031,-17.755974,20.923927,-20.342854,-286.212738,310.000000,6.030893,-179.500000,696.000000,0.638928,436.942230,26.349615,4,0.000000,38.526592,36.537136,30.793959,0.000000,0,0,0.000000,5.348898,-1.685170,6.521016,-1.026534,20.861668,-6.513006,22.859837,-4.561579,7051,0,5.646534
